learning_rate: 0.001, training_size: 2000, batch_size: 50, num_epochs: 10, dataset_type: 1, dataset_size: 1, model_type: 1, exp_name: test, loss: 10.7470326287, acc: 0.185714285714
val_loss,val_acc,loss,acc
10.67652068,0.09523810,10.18972047,0.19047619
10.67652068,0.09523810,10.18972010,0.19047619
10.67652068,0.09523810,10.18972016,0.19047619
10.67652068,0.09523810,10.18972067,0.19047619
10.67652068,0.09523810,10.18972014,0.19047619
10.67652068,0.09523810,10.18972047,0.19047619
10.67652068,0.09523810,10.18972009,0.19047619
10.67652068,0.09523810,10.18971986,0.19047619
10.67652068,0.09523810,10.18972010,0.19047619
10.67652068,0.09523810,10.18972033,0.19047619
